Zina,14,97.0,23.3,1.6,326.9,23.7,95.1
Tobias,38,165.6,19.5,0.2,139.3,23.6,92.8
Adrianne,31,87.0,23.6,1.7,329.3,23.8,91.9
Shaniqua,23,52.0,24.4,2.0,173.4,23.5,91.1
Terrell,43,0.8,13.2,0.2,328.8,23.9,86.1
Lindsey,43,98.0,10.8,1.4,374.0,23.8,97.9
Andreas,95,186.4,12.0,1.6,142.1,23.9,88.2
Mark,77,160.9,15.7,1.5,250.8,23.5,94.0
Arianne,80,48.4,19.5,1.9,328.3,23.9,94.9
Lavera,82,13.2,18.6,1.5,176.2,24.0,90.0
Dallas,15,76.9,12.2,2.5,156.4,24.0,86.1
Shelley,61,135.0,23.5,1.6,133.9,23.7,93.2
Candy,20,110.9,20.1,0.5,236.5,23.5,99.2
Hallie,32,45.1,21.6,2.2,225.2,23.7,86.2
Ilse,2,91.3,17.5,2.6,316.8,23.4,98.3
Hollis,83,112.6,24.3,2.1,387.0,23.8,92.4
Bell,22,145.0,24.3,2.4,216.6,23.1,87.5
Siobhan,37,69.6,24.1,2.4,113.3,23.1,94.7
Erwin,78,144.2,16.9,2.2,155.7,23.5,93.8
Chin,100,136.4,18.5,1.4,279.5,23.8,87.5
